motion_detected,statetime
EA674E,"2019-09-05 08:43:34"
EA674E,"2019-09-05 08:43:17"
EA674E,"2019-09-05 08:43:05"
EA674E,"2019-09-05 08:42:46"
EA674E,"2019-09-05 08:42:28"
EA674E,"2019-09-05 08:42:11"
EA674E,"2019-09-05 08:41:40"
EA674E,"2019-09-05 08:41:19"
EA674E,"2019-09-05 08:41:02"
EA674E,"2019-09-05 08:40:55"
EA674E,"2019-09-05 08:38:57"
EA674E,"2019-09-05 08:37:15"
EA674E,"2019-09-05 08:37:01"
EA674E,"2019-09-05 08:36:44"
EA674E,"2019-09-05 08:36:31"
EA674E,"2019-09-05 08:35:56"
EA674E,"2019-09-05 08:35:30"
EA674E,"2019-09-05 08:35:23"
EA674E,"2019-09-05 08:35:07"
EA674E,"2019-09-05 08:34:53"
EA674E,"2019-09-05 08:34:36"
EA674E,"2019-09-05 08:34:15"
EA674E,"2019-09-05 08:32:36"
EA674E,"2019-09-05 08:31:03"
EA674E,"2019-09-05 08:29:35"
EA674E,"2019-09-05 08:28:38"
EA674E,"2019-09-05 08:28:29"
EA674E,"2019-09-05 08:28:17"
EA674E,"2019-09-05 08:27:02"
EA674E,"2019-09-05 08:26:43"
EA674E,"2019-09-05 08:26:32"
EA674E,"2019-09-05 08:26:19"
EA674E,"2019-09-05 08:26:07"
EA674E,"2019-09-05 08:25:49"
EA674E,"2019-09-05 08:24:49"
EA674E,"2019-09-05 08:24:38"
EA674E,"2019-09-05 08:24:25"
EA674E,"2019-09-05 08:24:04"
EA674E,"2019-09-05 08:23:42"
EA674E,"2019-09-05 08:23:20"
EA674E,"2019-09-05 08:23:01"
EA674E,"2019-09-05 08:22:48"
EA674E,"2019-09-05 08:22:30"
EA674E,"2019-09-05 08:21:56"
EA674E,"2019-09-05 08:21:26"
EA674E,"2019-09-05 08:21:06"
EA674E,"2019-09-05 08:19:08"
EA674E,"2019-09-05 08:18:39"
EA674E,"2019-09-05 08:18:14"
EA674E,"2019-09-05 08:17:46"
EA674E,"2019-09-05 08:17:30"
EA674E,"2019-09-05 08:17:14"
EA674E,"2019-09-05 08:16:59"
EA674E,"2019-09-05 08:16:49"
EA674E,"2019-09-05 08:16:31"
EA674E,"2019-09-05 08:16:05"
EA674E,"2019-09-05 08:15:47"
EA674E,"2019-09-05 08:14:42"
EA674E,"2019-09-05 08:14:28"
EA674E,"2019-09-05 08:14:18"
EA674E,"2019-09-05 08:14:02"
EA674E,"2019-09-05 08:13:51"
EA674E,"2019-09-05 08:13:39"
EA674E,"2019-09-05 08:13:15"
EA674E,"2019-09-05 08:12:54"
EA674E,"2019-09-05 08:12:35"
EA674E,"2019-09-05 08:12:25"
EA674E,"2019-09-05 08:12:05"
EA674E,"2019-09-05 08:11:59"
EA674E,"2019-09-05 08:11:40"
EA674E,"2019-09-05 08:11:24"
EA674E,"2019-09-05 08:11:05"
EA674E,"2019-09-05 08:10:39"
EA674E,"2019-09-05 08:10:20"
EA674E,"2019-09-05 08:10:06"
EA674E,"2019-09-05 08:09:38"
EA674E,"2019-09-05 08:08:33"
EA674E,"2019-09-05 08:07:50"
EA674E,"2019-09-05 08:07:06"
EA674E,"2019-09-05 08:05:34"
EA674E,"2019-09-05 08:05:04"
EA674E,"2019-09-05 08:04:48"
EA674E,"2019-09-05 08:04:31"
EA674E,"2019-09-05 08:04:03"
EA674E,"2019-09-05 08:03:07"
EA674E,"2019-09-05 08:03:01"
EA674E,"2019-09-05 08:02:54"
EA674E,"2019-09-05 08:02:47"
EA674E,"2019-09-05 08:01:37"
EA674E,"2019-09-05 08:01:24"
EA674E,"2019-09-05 08:00:51"
EA674E,"2019-09-05 08:00:27"
EA674E,"2019-09-05 07:58:35"
EA674E,"2019-09-05 07:58:19"
EA674E,"2019-09-05 07:57:32"
EA674E,"2019-09-05 07:55:48"
EA674E,"2019-09-05 07:55:34"
EA674E,"2019-09-05 07:55:14"
EA674E,"2019-09-05 07:51:31"
EA674E,"2019-09-05 07:50:50"
EA674E,"2019-09-05 07:50:31"
EA674E,"2019-09-05 07:48:15"
EA674E,"2019-09-05 07:47:41"
EA674E,"2019-09-05 07:46:53"
EA674E,"2019-09-05 07:46:02"
EA674E,"2019-09-05 07:45:28"
EA674E,"2019-09-05 07:44:20"
EA674E,"2019-09-05 07:43:23"
EA674E,"2019-09-05 07:43:13"
EA674E,"2019-09-05 07:43:02"
EA674E,"2019-09-05 07:42:53"
EA674E,"2019-09-05 07:42:29"
EA674E,"2019-09-05 07:42:19"
EA674E,"2019-09-05 07:39:23"
EA674E,"2019-09-05 07:39:15"
EA674E,"2019-09-05 07:35:51"
EA674E,"2019-09-05 07:35:32"
EA674E,"2019-09-05 07:34:00"
EA674E,"2019-09-05 07:32:32"
EA674E,"2019-09-05 07:30:52"
EA674E,"2019-09-05 07:29:26"
EA674E,"2019-09-05 07:28:53"
EA674E,"2019-09-05 07:28:35"
EA674E,"2019-09-05 07:28:27"
EA674E,"2019-09-05 07:28:20"
EA674E,"2019-09-05 07:26:20"
EA674E,"2019-09-05 07:25:57"
EA674E,"2019-09-05 07:25:46"
EA674E,"2019-09-05 07:24:06"
EA674E,"2019-09-05 07:23:59"
EA674E,"2019-09-05 07:23:46"
EA674E,"2019-09-05 07:23:38"
EA674E,"2019-09-05 07:23:31"
EA674E,"2019-09-05 07:23:19"
EA674E,"2019-09-05 07:23:00"
EA674E,"2019-09-05 07:22:51"
EA674E,"2019-09-05 07:22:39"
EA674E,"2019-09-05 07:22:27"
EA674E,"2019-09-05 07:22:09"
EA674E,"2019-09-05 07:21:58"
EA674E,"2019-09-05 07:21:38"
EA674E,"2019-09-05 07:21:24"
EA674E,"2019-09-05 07:20:23"
EA674E,"2019-09-05 07:19:32"
EA674E,"2019-09-05 07:18:38"
EA674E,"2019-09-05 07:18:25"
EA674E,"2019-09-05 07:17:44"
EA674E,"2019-09-05 07:17:37"
EA674E,"2019-09-05 07:17:30"
EA674E,"2019-09-05 07:17:21"
EA674E,"2019-09-05 07:15:40"
EA674E,"2019-09-05 07:15:32"
EA674E,"2019-09-05 07:15:20"
EA674E,"2019-09-05 07:15:09"
EA674E,"2019-09-05 07:15:02"
EA674E,"2019-09-05 07:14:50"
EA674E,"2019-09-05 07:14:38"
EA674E,"2019-09-05 07:13:44"
EA674E,"2019-09-05 07:13:10"
EA674E,"2019-09-05 07:13:03"
EA674E,"2019-09-05 07:12:56"
EA674E,"2019-09-05 07:12:48"
EA674E,"2019-09-05 07:11:41"
EA674E,"2019-09-05 07:11:21"
EA674E,"2019-09-05 07:10:43"
EA674E,"2019-09-05 07:10:00"
EA674E,"2019-09-05 07:09:33"
EA674E,"2019-09-05 07:09:12"
EA674E,"2019-09-05 07:08:59"
EA674E,"2019-09-05 07:08:48"
EA674E,"2019-09-05 07:06:35"
EA674E,"2019-09-05 07:05:31"
EA674E,"2019-09-05 07:05:24"
EA674E,"2019-09-05 07:04:54"
EA674E,"2019-09-05 07:02:16"
EA674E,"2019-09-05 07:02:02"
EA674E,"2019-09-05 07:01:56"
EA674E,"2019-09-05 07:01:48"
EA674E,"2019-09-05 06:58:37"
EA674E,"2019-09-05 06:58:16"
EA674E,"2019-09-05 06:58:06"
EA674E,"2019-09-04 10:50:56"
EA674E,"2019-09-04 10:48:27"
EA674E,"2019-09-04 10:48:20"
EA674E,"2019-09-04 10:48:12"
EA674E,"2019-09-04 10:48:03"
EA674E,"2019-09-04 10:47:53"
EA674E,"2019-09-04 10:47:45"
EA674E,"2019-09-04 10:47:15"
EA674E,"2019-09-04 10:46:24"
EA674E,"2019-09-04 10:46:09"
EA674E,"2019-09-04 10:45:54"
EA674E,"2019-09-04 10:45:44"
EA674E,"2019-09-04 10:45:37"
EA674E,"2019-09-04 10:45:30"
EA674E,"2019-09-04 10:45:23"
EA674E,"2019-09-04 10:45:16"
EA674E,"2019-09-04 10:44:44"
EA674E,"2019-09-04 10:43:48"
EA674E,"2019-09-04 10:43:15"
EA674E,"2019-09-04 10:43:05"
EA674E,"2019-09-04 10:42:58"
EA674E,"2019-09-04 10:42:45"
EA674E,"2019-09-04 10:42:19"
EA674E,"2019-09-04 10:42:12"
EA674E,"2019-09-04 10:41:55"
EA674E,"2019-09-04 10:41:30"
EA674E,"2019-09-04 10:41:13"
EA674E,"2019-09-04 10:40:39"
EA674E,"2019-09-04 10:40:31"
EA674E,"2019-09-04 10:40:14"
EA674E,"2019-09-04 10:39:52"
EA674E,"2019-09-04 10:39:08"
EA674E,"2019-09-04 10:38:53"
EA674E,"2019-09-04 10:38:46"
EA674E,"2019-09-04 10:38:38"
EA674E,"2019-09-04 10:38:25"
EA674E,"2019-09-04 10:37:58"
EA674E,"2019-09-04 10:37:49"
EA674E,"2019-09-04 10:37:41"
EA674E,"2019-09-04 10:37:04"
EA674E,"2019-09-04 10:36:52"
EA674E,"2019-09-04 10:36:44"
EA674E,"2019-09-04 10:36:36"
EA674E,"2019-09-04 10:36:31"
EA674E,"2019-09-04 10:36:21"
EA674E,"2019-09-04 10:35:40"
EA674E,"2019-09-04 10:35:33"
EA674E,"2019-09-04 10:35:03"
EA674E,"2019-09-04 10:34:55"
EA674E,"2019-09-04 10:34:36"
EA674E,"2019-09-04 10:34:16"
EA674E,"2019-09-04 10:33:26"
EA674E,"2019-09-04 10:31:31"
EA674E,"2019-09-04 10:31:17"
EA674E,"2019-09-04 10:31:10"
EA674E,"2019-09-04 10:31:01"
EA674E,"2019-09-04 10:30:53"
EA674E,"2019-09-04 10:30:34"
EA674E,"2019-09-04 10:30:27"
EA674E,"2019-09-04 10:30:04"
EA674E,"2019-09-04 10:29:44"
EA674E,"2019-09-04 10:29:27"
EA674E,"2019-09-04 10:29:20"
EA674E,"2019-09-04 10:29:13"
EA674E,"2019-09-04 10:29:06"
EA674E,"2019-09-04 10:28:58"
EA674E,"2019-09-04 10:28:21"
EA674E,"2019-09-04 10:28:12"
EA674E,"2019-09-04 10:27:49"
EA674E,"2019-09-04 10:27:27"
EA674E,"2019-09-04 10:27:21"
EA674E,"2019-09-04 10:27:15"
EA674E,"2019-09-04 10:26:44"
EA674E,"2019-09-04 10:26:32"
EA674E,"2019-09-04 10:26:24"
EA674E,"2019-09-04 10:26:03"
EA674E,"2019-09-04 10:25:53"
EA674E,"2019-09-04 10:25:42"
EA674E,"2019-09-04 10:25:35"
EA674E,"2019-09-04 10:25:20"
EA674E,"2019-09-04 10:25:07"
EA674E,"2019-09-04 10:24:55"
EA674E,"2019-09-04 10:24:40"
EA674E,"2019-09-04 10:24:31"
EA674E,"2019-09-04 10:24:20"
EA674E,"2019-09-04 10:23:49"
EA674E,"2019-09-04 10:23:40"
EA674E,"2019-09-04 10:23:26"
EA674E,"2019-09-04 10:22:56"
EA674E,"2019-09-04 10:21:59"
EA674E,"2019-09-04 10:21:52"
EA674E,"2019-09-04 10:21:39"
EA674E,"2019-09-04 10:21:10"
EA674E,"2019-09-04 10:20:03"
EA674E,"2019-09-04 10:17:31"
EA674E,"2019-09-04 10:15:36"
EA674E,"2019-09-04 10:13:02"
EA674E,"2019-09-04 10:12:31"
EA674E,"2019-09-04 10:12:17"
EA674E,"2019-09-04 10:12:07"
EA674E,"2019-09-04 10:11:52"
EA674E,"2019-09-04 10:11:43"
EA674E,"2019-09-04 10:10:55"
EA674E,"2019-09-04 10:10:29"
EA674E,"2019-09-04 10:10:12"
EA674E,"2019-09-04 10:09:33"
EA674E,"2019-09-04 10:08:30"
EA674E,"2019-09-04 10:08:13"
EA674E,"2019-09-04 10:08:00"
EA674E,"2019-09-04 10:07:33"
EA674E,"2019-09-04 10:07:21"
EA674E,"2019-09-04 10:05:00"
EA674E,"2019-09-04 10:02:21"
EA674E,"2019-09-04 10:01:59"
EA674E,"2019-09-04 09:59:15"
EA674E,"2019-09-04 09:58:22"
EA674E,"2019-09-04 09:55:30"
EA674E,"2019-09-04 09:54:13"
EA674E,"2019-09-04 09:53:44"
EA674E,"2019-09-04 09:52:52"
EA674E,"2019-09-04 09:52:38"
EA674E,"2019-09-04 09:52:28"
EA674E,"2019-09-04 09:52:13"
EA674E,"2019-09-04 09:51:16"
EA674E,"2019-09-04 09:46:44"
EA674E,"2019-09-04 09:38:45"
EA674E,"2019-09-04 09:38:33"
EA674E,"2019-09-04 09:37:57"
EA674E,"2019-09-04 09:37:41"
EA674E,"2019-09-04 09:36:51"
EA674E,"2019-09-04 09:36:26"
EA674E,"2019-09-04 09:34:40"
EA674E,"2019-09-04 09:29:44"
EA674E,"2019-09-04 09:28:01"
EA674E,"2019-09-04 09:27:26"
EA674E,"2019-09-04 09:22:12"
EA674E,"2019-09-04 09:21:57"
EA674E,"2019-09-04 09:21:39"
EA674E,"2019-09-04 09:20:51"
EA674E,"2019-09-04 09:19:27"
EA674E,"2019-09-04 09:14:35"
EA674E,"2019-09-04 09:13:45"
EA674E,"2019-09-04 09:13:27"
EA674E,"2019-09-04 09:13:16"
EA674E,"2019-09-04 09:13:08"
EA674E,"2019-09-04 09:07:31"
EA674E,"2019-09-04 09:07:26"
EA674E,"2019-09-04 09:05:13"
EA674E,"2019-09-04 09:01:35"
EA674E,"2019-09-04 09:01:18"
EA674E,"2019-09-04 09:00:45"
EA674E,"2019-09-04 08:56:50"
EA674E,"2019-09-04 08:55:59"
EA674E,"2019-09-04 08:51:58"
EA674E,"2019-09-04 08:51:13"
EA674E,"2019-09-04 08:50:40"
EA674E,"2019-09-04 08:49:21"
EA674E,"2019-09-04 08:49:04"
EA674E,"2019-09-04 08:48:55"
EA674E,"2019-09-04 08:48:41"
EA674E,"2019-09-04 08:48:33"
EA674E,"2019-09-04 08:48:26"
EA674E,"2019-09-04 08:48:18"
EA674E,"2019-09-04 08:48:11"
EA674E,"2019-09-04 08:48:04"
EA674E,"2019-09-04 08:47:56"
EA674E,"2019-09-04 08:47:02"
EA674E,"2019-09-04 08:46:49"
EA674E,"2019-09-04 08:46:13"
EA674E,"2019-09-04 08:45:40"
EA674E,"2019-09-04 08:45:33"
EA674E,"2019-09-04 08:45:23"
EA674E,"2019-09-04 08:45:11"
EA674E,"2019-09-04 08:45:02"
EA674E,"2019-09-04 08:44:44"
EA674E,"2019-09-04 08:44:23"
EA674E,"2019-09-04 08:44:11"
EA674E,"2019-09-04 08:44:05"
EA674E,"2019-09-04 08:43:54"
EA674E,"2019-09-04 08:43:46"
EA674E,"2019-09-04 08:43:39"
EA674E,"2019-09-04 08:43:16"
EA674E,"2019-09-04 08:43:07"
EA674E,"2019-09-04 08:43:00"
EA674E,"2019-09-04 08:42:53"
EA674E,"2019-09-04 08:42:46"
EA674E,"2019-09-04 08:42:37"
EA674E,"2019-09-04 08:42:27"
EA674E,"2019-09-04 08:42:10"
EA674E,"2019-09-04 08:42:02"
EA674E,"2019-09-04 08:41:57"
EA674E,"2019-09-04 08:41:51"
EA674E,"2019-09-04 08:41:43"
EA674E,"2019-09-04 08:41:35"
EA674E,"2019-09-04 08:41:28"
EA674E,"2019-09-04 08:41:21"
EA674E,"2019-09-04 08:41:02"
EA674E,"2019-09-04 08:40:56"
EA674E,"2019-09-04 08:40:45"
EA674E,"2019-09-04 08:40:39"
EA674E,"2019-09-04 08:40:19"
EA674E,"2019-09-04 08:40:04"
EA674E,"2019-09-04 08:39:58"
EA674E,"2019-09-04 08:39:51"
EA674E,"2019-09-04 08:39:44"
EA674E,"2019-09-04 08:39:37"
EA674E,"2019-09-04 08:39:19"
EA674E,"2019-09-04 08:39:03"
EA674E,"2019-09-04 08:38:57"
EA674E,"2019-09-04 08:38:50"
EA674E,"2019-09-04 08:38:43"
EA674E,"2019-09-04 08:38:33"
EA674E,"2019-09-04 08:38:19"
EA674E,"2019-09-04 08:38:02"
EA674E,"2019-09-04 08:37:43"
EA674E,"2019-09-04 08:37:27"
EA674E,"2019-09-04 08:36:25"
EA674E,"2019-09-04 08:36:14"
EA674E,"2019-09-04 08:36:07"
EA674E,"2019-09-04 08:35:54"
EA674E,"2019-09-04 08:35:34"
EA674E,"2019-09-04 08:35:26"
EA674E,"2019-09-04 08:34:39"
EA674E,"2019-09-04 08:33:58"
EA674E,"2019-09-04 08:33:07"
EA674E,"2019-09-04 08:32:01"
EA674E,"2019-09-04 08:31:35"
EA674E,"2019-09-04 08:31:07"
EA674E,"2019-09-04 08:30:39"
EA674E,"2019-09-04 08:30:31"
EA674E,"2019-09-04 08:29:41"
EA674E,"2019-09-04 08:28:32"
EA674E,"2019-09-04 08:28:00"
EA674E,"2019-09-04 08:27:42"
EA674E,"2019-09-04 08:27:35"
EA674E,"2019-09-04 08:27:16"
EA674E,"2019-09-04 08:26:42"
EA674E,"2019-09-04 08:25:37"
EA674E,"2019-09-04 08:25:06"
EA674E,"2019-09-04 08:22:19"
EA674E,"2019-09-04 08:22:10"
EA674E,"2019-09-04 08:21:55"
EA674E,"2019-09-04 08:21:47"
EA674E,"2019-09-04 08:21:42"
EA674E,"2019-09-04 08:21:34"
EA674E,"2019-09-04 08:21:28"
EA674E,"2019-09-04 08:21:21"
EA674E,"2019-09-04 08:21:14"
EA674E,"2019-09-04 08:21:08"
EA674E,"2019-09-04 08:18:46"
EA674E,"2019-09-04 08:17:57"
EA674E,"2019-09-04 08:17:34"
EA674E,"2019-09-04 08:16:41"
EA674E,"2019-09-04 08:16:33"
EA674E,"2019-09-04 08:16:25"
EA674E,"2019-09-04 08:12:47"
EA674E,"2019-09-04 08:12:40"
EA674E,"2019-09-04 08:12:30"
EA674E,"2019-09-04 08:05:35"
EA674E,"2019-09-04 08:05:29"
EA674E,"2019-09-04 08:05:22"
EA674E,"2019-09-04 08:05:15"
EA674E,"2019-09-04 08:03:26"
EA674E,"2019-09-04 08:02:51"
EA674E,"2019-09-04 08:02:36"
EA674E,"2019-09-04 08:02:27"
EA674E,"2019-09-04 08:02:21"
EA674E,"2019-09-04 08:02:06"
EA674E,"2019-09-04 08:01:58"
EA674E,"2019-09-04 07:59:40"
EA674E,"2019-09-04 07:59:34"
EA674E,"2019-09-04 07:59:14"
EA674E,"2019-09-04 07:58:40"
EA674E,"2019-09-04 07:57:42"
EA674E,"2019-09-04 07:57:32"
EA674E,"2019-09-04 07:57:01"
EA674E,"2019-09-04 07:56:54"
EA674E,"2019-09-04 07:56:26"
EA674E,"2019-09-04 07:56:17"
EA674E,"2019-09-04 07:55:35"
EA674E,"2019-09-04 07:55:29"
EA674E,"2019-09-04 07:55:11"
EA674E,"2019-09-04 07:55:01"
EA674E,"2019-09-04 07:54:45"
EA674E,"2019-09-04 07:54:34"
EA674E,"2019-09-04 07:54:23"
EA674E,"2019-09-04 07:54:15"
EA674E,"2019-09-04 07:54:02"
EA674E,"2019-09-04 07:53:11"
EA674E,"2019-09-04 07:52:39"
EA674E,"2019-09-04 07:51:56"
EA674E,"2019-09-04 07:51:25"
EA674E,"2019-09-04 07:51:09"
EA674E,"2019-09-04 07:50:58"
EA674E,"2019-09-04 07:45:45"
EA674E,"2019-09-04 07:45:01"
EA674E,"2019-09-04 07:44:14"
EA674E,"2019-09-04 07:44:06"
EA674E,"2019-09-04 07:43:54"
EA674E,"2019-09-04 07:43:44"
EA674E,"2019-09-04 07:43:23"
EA674E,"2019-09-04 07:41:15"
EA674E,"2019-09-04 07:40:50"
EA674E,"2019-09-04 07:40:21"
EA674E,"2019-09-04 07:38:37"
EA674E,"2019-09-04 07:38:30"
EA674E,"2019-09-04 07:38:16"
EA674E,"2019-09-04 07:38:08"
EA674E,"2019-09-04 07:38:03"
EA674E,"2019-09-04 07:37:54"
EA674E,"2019-09-04 07:37:42"
EA674E,"2019-09-04 07:35:48"
EA674E,"2019-09-04 07:32:35"
EA674E,"2019-09-04 07:29:22"
EA674E,"2019-09-04 07:25:58"
EA674E,"2019-09-04 07:24:46"
EA674E,"2019-09-04 07:17:12"
EA674E,"2019-09-04 07:17:02"
EA674E,"2019-09-04 07:16:20"
EA674E,"2019-09-04 07:15:13"
EA674E,"2019-09-04 07:15:06"
EA674E,"2019-09-04 07:14:46"
EA674E,"2019-09-04 07:14:13"
EA674E,"2019-09-04 07:13:53"
EA674E,"2019-09-04 07:13:13"
EA674E,"2019-09-04 07:13:02"
EA674E,"2019-09-04 07:12:55"
EA674E,"2019-09-04 07:12:39"
EA674E,"2019-09-04 07:12:15"
EA674E,"2019-09-04 07:12:07"
EA674E,"2019-09-04 07:11:38"
EA674E,"2019-09-04 07:11:32"
EA674E,"2019-09-04 07:11:23"
EA674E,"2019-09-04 07:11:18"
EA674E,"2019-09-04 07:11:11"
EA674E,"2019-09-04 07:11:03"
EA674E,"2019-09-04 07:10:57"
EA674E,"2019-09-04 07:10:49"
EA674E,"2019-09-04 07:10:40"
EA674E,"2019-09-04 07:10:28"
EA674E,"2019-09-04 07:10:11"
EA674E,"2019-09-04 07:10:04"
EA674E,"2019-09-04 07:09:58"
EA674E,"2019-09-04 07:09:50"
EA674E,"2019-09-04 07:08:37"
EA674E,"2019-09-04 07:08:29"
EA674E,"2019-09-04 07:06:09"
EA674E,"2019-09-04 07:04:14"
EA674E,"2019-09-04 07:04:04"
EA674E,"2019-09-04 07:03:49"
EA674E,"2019-09-04 07:01:55"
EA674E,"2019-09-04 07:01:26"
EA674E,"2019-09-04 06:56:13"
EA674E,"2019-09-04 06:55:28"
EA674E,"2019-09-04 06:55:21"
EA674E,"2019-09-04 06:51:33"
EA674E,"2019-09-04 06:51:26"
EA674E,"2019-09-04 06:50:42"
EA674E,"2019-09-04 06:46:24"
EA674E,"2019-09-04 06:44:44"
EA674E,"2019-09-04 06:43:47"
EA674E,"2019-09-04 06:43:02"
EA674E,"2019-09-04 06:42:45"
EA674E,"2019-09-04 06:40:09"
EA674E,"2019-09-04 06:37:29"
EA674E,"2019-09-04 06:34:38"
EA674E,"2019-09-04 06:32:19"
EA674E,"2019-09-04 06:31:44"
EA674E,"2019-09-04 06:31:23"
EA674E,"2019-09-04 06:30:41"
EA674E,"2019-09-04 06:30:18"
EA674E,"2019-09-04 06:30:06"
EA674E,"2019-09-04 06:29:39"
EA674E,"2019-09-04 06:29:14"
EA674E,"2019-09-04 06:27:36"
EA674E,"2019-09-04 06:27:03"
EA674E,"2019-09-04 06:24:51"
EA674E,"2019-09-04 06:24:40"
EA674E,"2019-09-04 06:22:27"
EA674E,"2019-09-04 06:21:46"
EA674E,"2019-09-04 06:19:20"
EA674E,"2019-09-04 06:18:58"
EA674E,"2019-09-04 06:18:34"
EA674E,"2019-09-04 06:17:50"
EA674E,"2019-09-04 06:17:39"
EA674E,"2019-09-04 06:17:26"
EA674E,"2019-09-04 06:15:49"
EA674E,"2019-09-04 06:12:40"
EA674E,"2019-09-04 06:12:27"
EA674E,"2019-09-04 06:11:34"
EA674E,"2019-09-04 06:11:04"
EA674E,"2019-09-04 06:10:57"
EA674E,"2019-09-04 06:10:20"
EA674E,"2019-09-04 06:10:06"
EA674E,"2019-09-04 06:09:18"
EA674E,"2019-09-04 06:08:49"
EA674E,"2019-09-04 06:08:18"
EA674E,"2019-09-04 06:07:16"
EA674E,"2019-09-04 06:07:09"
EA674E,"2019-09-04 06:06:54"
EA674E,"2019-09-04 06:06:43"
EA674E,"2019-09-04 06:06:29"
EA674E,"2019-09-04 06:05:37"
EA674E,"2019-09-04 06:05:29"
EA674E,"2019-09-04 06:05:21"
EA674E,"2019-09-04 06:05:12"
EA674E,"2019-09-04 06:05:05"
EA674E,"2019-09-04 06:04:58"
EA674E,"2019-09-04 06:03:08"
EA674E,"2019-09-04 06:02:53"
EA674E,"2019-09-04 06:01:06"
EA674E,"2019-09-04 06:00:57"
EA674E,"2019-09-04 05:59:52"
EA674E,"2019-09-04 05:59:30"
EA674E,"2019-09-04 05:58:52"
EA674E,"2019-09-04 05:58:44"
EA674E,"2019-09-04 05:58:37"
EA674E,"2019-09-04 05:58:27"
EA674E,"2019-09-04 05:58:20"
EA674E,"2019-09-04 05:58:12"
EA674E,"2019-09-03 14:14:23"
EA674E,"2019-09-03 14:14:17"
EA674E,"2019-09-03 14:14:04"
EA674E,"2019-09-03 14:13:56"
EA674E,"2019-09-03 14:13:28"
EA674E,"2019-09-03 14:13:21"
EA674E,"2019-09-03 14:06:18"
EA674E,"2019-09-03 14:06:12"
EA674E,"2019-09-03 14:06:04"
EA674E,"2019-09-03 14:02:48"
EA674E,"2019-09-03 14:00:03"
EA674E,"2019-09-03 13:59:53"
EA674E,"2019-09-03 13:58:21"
EA674E,"2019-09-03 13:56:35"
EA674E,"2019-09-03 13:55:18"
EA674E,"2019-09-03 13:55:11"
EA674E,"2019-09-03 13:54:25"
EA674E,"2019-09-03 13:53:41"
EA674E,"2019-09-03 13:52:27"
EA674E,"2019-09-03 13:52:04"
EA674E,"2019-09-03 13:51:34"
EA674E,"2019-09-03 13:51:17"
EA674E,"2019-09-03 13:51:01"
EA674E,"2019-09-03 13:50:51"
EA674E,"2019-09-03 13:50:25"
EA674E,"2019-09-03 13:49:13"
EA674E,"2019-09-03 13:48:37"
EA674E,"2019-09-03 13:48:30"
EA674E,"2019-09-03 13:47:42"
EA674E,"2019-09-03 13:47:17"
EA674E,"2019-09-03 13:46:42"
EA674E,"2019-09-03 13:46:08"
EA674E,"2019-09-03 13:45:37"
EA674E,"2019-09-03 13:44:53"
EA674E,"2019-09-03 13:44:07"
EA674E,"2019-09-03 13:43:01"
EA674E,"2019-09-03 13:42:15"
EA674E,"2019-09-03 13:41:58"
EA674E,"2019-09-03 13:41:30"
EA674E,"2019-09-03 13:41:23"
EA674E,"2019-09-03 13:40:03"
EA674E,"2019-09-03 13:39:40"
EA674E,"2019-09-03 13:39:32"
EA674E,"2019-09-03 13:38:26"
EA674E,"2019-09-03 13:36:51"
EA674E,"2019-09-03 13:31:00"
EA674E,"2019-09-03 13:29:02"
EA674E,"2019-09-03 13:28:56"
EA674E,"2019-09-03 13:23:56"
EA674E,"2019-09-03 13:22:12"
EA674E,"2019-09-03 13:19:32"
EA674E,"2019-09-03 13:17:59"
EA674E,"2019-09-03 13:17:17"
EA674E,"2019-09-03 13:16:38"
EA674E,"2019-09-03 13:15:00"
EA674E,"2019-09-03 13:13:57"
EA674E,"2019-09-03 13:13:42"
EA674E,"2019-09-03 13:10:01"
EA674E,"2019-09-03 13:09:48"
EA674E,"2019-09-03 13:09:34"
EA674E,"2019-09-03 13:08:48"
EA674E,"2019-09-03 13:08:42"
EA674E,"2019-09-03 13:08:28"
EA674E,"2019-09-03 13:07:22"
EA674E,"2019-09-03 13:07:07"
EA674E,"2019-09-03 13:07:00"
EA674E,"2019-09-03 13:06:53"
EA674E,"2019-09-03 13:06:42"
EA674E,"2019-09-03 13:06:20"
EA674E,"2019-09-03 13:06:13"
EA674E,"2019-09-03 13:06:06"
EA674E,"2019-09-03 13:04:44"
EA674E,"2019-09-03 13:04:17"
EA674E,"2019-09-03 13:03:59"
EA674E,"2019-09-03 13:03:53"
EA674E,"2019-09-03 13:03:05"
EA674E,"2019-09-03 13:02:59"
EA674E,"2019-09-03 13:02:49"
EA674E,"2019-09-03 13:02:37"
EA674E,"2019-09-03 13:02:30"
EA674E,"2019-09-03 13:02:20"
EA674E,"2019-09-03 13:02:13"
EA674E,"2019-09-03 13:02:05"
EA674E,"2019-09-03 13:01:59"
EA674E,"2019-09-03 13:00:09"
EA674E,"2019-09-03 13:00:02"
EA674E,"2019-09-03 12:59:55"
EA674E,"2019-09-03 12:59:09"
EA674E,"2019-09-03 12:56:47"
EA674E,"2019-09-03 12:55:50"
EA674E,"2019-09-03 12:51:57"
EA674E,"2019-09-03 12:50:24"
EA674E,"2019-09-03 12:49:05"
EA674E,"2019-09-03 12:47:55"
EA674E,"2019-09-03 12:47:25"
EA674E,"2019-09-03 12:41:01"
EA674E,"2019-09-03 12:40:46"
EA674E,"2019-09-03 12:40:26"
