temperature_out,statetime
26.0,"2019-09-15 21:18:34"
27.0,"2019-09-15 21:15:34"
26.0,"2019-09-15 21:14:34"
27.0,"2019-09-15 20:35:34"
28.0,"2019-09-15 20:35:04"
27.0,"2019-09-15 20:34:34"
28.0,"2019-09-15 20:34:04"
27.0,"2019-09-15 20:19:04"
28.0,"2019-09-15 20:18:34"
27.0,"2019-09-15 20:15:04"
28.0,"2019-09-15 20:14:34"
27.0,"2019-09-15 20:13:04"
28.0,"2019-09-15 20:11:04"
27.0,"2019-09-15 20:07:34"
28.0,"2019-09-15 20:01:34"
27.0,"2019-09-15 20:00:34"
28.0,"2019-09-15 20:00:04"
27.0,"2019-09-15 19:59:34"
28.0,"2019-09-15 17:54:04"
29.0,"2019-09-15 17:52:34"
28.0,"2019-09-15 17:49:04"
29.0,"2019-09-15 17:03:04"
30.0,"2019-09-15 16:27:04"
31.0,"2019-09-15 16:26:04"
30.0,"2019-09-15 16:23:34"
31.0,"2019-09-15 16:22:34"
30.0,"2019-09-15 16:22:04"
31.0,"2019-09-15 16:16:04"
32.0,"2019-09-15 16:06:34"
33.0,"2019-09-15 16:06:04"
32.0,"2019-09-15 16:03:04"
33.0,"2019-09-15 15:56:34"
34.0,"2019-09-15 15:56:04"
33.0,"2019-09-15 15:55:34"
34.0,"2019-09-15 15:54:34"
35.0,"2019-09-15 15:53:04"
36.0,"2019-09-15 15:51:34"
37.0,"2019-09-15 15:49:04"
38.0,"2019-09-15 15:44:34"
39.0,"2019-09-15 15:42:04"
40.0,"2019-09-15 15:41:34"
39.0,"2019-09-15 15:40:04"
40.0,"2019-09-15 15:39:34"
41.0,"2019-09-15 15:38:04"
40.0,"2019-09-15 15:37:34"
39.0,"2019-09-15 15:37:04"
40.0,"2019-09-15 15:36:34"
41.0,"2019-09-15 15:34:34"
40.0,"2019-09-15 15:34:04"
41.0,"2019-09-15 15:29:04"
42.0,"2019-09-15 15:28:34"
41.0,"2019-09-15 15:23:34"
42.0,"2019-09-15 15:22:34"
41.0,"2019-09-15 15:21:04"
42.0,"2019-09-15 15:13:34"
41.0,"2019-09-15 15:12:04"
42.0,"2019-09-15 15:09:34"
43.0,"2019-09-15 15:04:34"
42.0,"2019-09-15 15:04:04"
43.0,"2019-09-15 15:02:34"
44.0,"2019-09-15 15:01:34"
43.0,"2019-09-15 15:01:04"
44.0,"2019-09-15 14:59:04"
45.0,"2019-09-15 14:58:34"
44.0,"2019-09-15 14:58:04"
45.0,"2019-09-15 14:54:34"
44.0,"2019-09-15 14:53:34"
45.0,"2019-09-15 14:48:04"
46.0,"2019-09-15 14:40:04"
47.0,"2019-09-15 14:38:34"
46.0,"2019-09-15 14:38:05"
47.0,"2019-09-15 14:37:34"
46.0,"2019-09-15 14:35:34"
48.0,"2019-09-15 14:26:34"
47.0,"2019-09-15 14:26:04"
48.0,"2019-09-15 14:21:04"
46.0,"2019-09-15 14:20:34"
47.0,"2019-09-15 14:20:04"
48.0,"2019-09-15 14:19:34"
46.0,"2019-09-15 14:19:04"
48.0,"2019-09-15 14:18:34"
47.0,"2019-09-15 14:17:34"
46.0,"2019-09-15 14:13:04"
45.0,"2019-09-15 14:09:34"
43.0,"2019-09-15 14:08:04"
42.0,"2019-09-15 14:07:34"
41.0,"2019-09-15 14:07:04"
39.0,"2019-09-15 14:06:34"
38.0,"2019-09-15 14:05:34"
37.0,"2019-09-15 13:57:34"
36.0,"2019-09-15 13:56:04"
37.0,"2019-09-15 13:46:34"
36.0,"2019-09-15 13:46:04"
37.0,"2019-09-15 13:38:34"
36.0,"2019-09-15 13:37:34"
37.0,"2019-09-15 13:30:04"
36.0,"2019-09-15 13:25:34"
37.0,"2019-09-15 13:24:34"
36.0,"2019-09-15 13:21:04"
37.0,"2019-09-15 13:20:34"
36.0,"2019-09-15 13:18:34"
37.0,"2019-09-15 13:09:34"
36.0,"2019-09-15 13:08:34"
37.0,"2019-09-15 13:08:04"
36.0,"2019-09-15 13:07:04"
37.0,"2019-09-15 13:06:34"
36.0,"2019-09-15 12:53:04"
35.0,"2019-09-15 12:52:04"
36.0,"2019-09-15 12:51:34"
35.0,"2019-09-15 12:47:04"
36.0,"2019-09-15 12:43:34"
35.0,"2019-09-15 12:41:04"
36.0,"2019-09-15 12:40:34"
35.0,"2019-09-15 12:17:34"
34.0,"2019-09-15 12:17:04"
35.0,"2019-09-15 12:14:34"
34.0,"2019-09-15 12:14:04"
35.0,"2019-09-15 12:13:34"
34.0,"2019-09-15 12:07:04"
35.0,"2019-09-15 12:06:34"
34.0,"2019-09-15 12:00:04"
33.0,"2019-09-15 11:59:04"
34.0,"2019-09-15 11:58:34"
33.0,"2019-09-15 11:56:34"
34.0,"2019-09-15 11:55:34"
33.0,"2019-09-15 11:50:34"
34.0,"2019-09-15 11:47:04"
33.0,"2019-09-15 11:46:04"
34.0,"2019-09-15 11:41:04"
33.0,"2019-09-15 11:20:34"
32.0,"2019-09-15 10:45:34"
31.0,"2019-09-15 10:42:04"
32.0,"2019-09-15 10:41:34"
31.0,"2019-09-15 10:12:04"
30.0,"2019-09-15 09:12:04"
29.0,"2019-09-15 08:22:33"
28.0,"2019-09-15 08:22:04"
29.0,"2019-09-15 08:12:03"
28.0,"2019-09-15 08:11:34"
29.0,"2019-09-15 08:08:33"
28.0,"2019-09-15 07:01:33"
27.0,"2019-09-15 07:01:03"
28.0,"2019-09-15 06:54:33"
27.0,"2019-09-15 06:40:03"
28.0,"2019-09-15 06:39:33"
27.0,"2019-09-15 06:15:33"
26.0,"2019-09-15 06:15:03"
27.0,"2019-09-15 06:10:33"
26.0,"2019-09-15 06:08:33"
27.0,"2019-09-15 06:07:33"
26.0,"2019-09-15 06:07:03"
27.0,"2019-09-15 06:06:33"
26.0,"2019-09-15 04:06:33"
27.0,"2019-09-15 04:06:03"
26.0,"2019-09-15 01:29:03"
27.0,"2019-09-15 01:28:33"
26.0,"2019-09-14 23:06:03"
27.0,"2019-09-14 23:05:33"
26.0,"2019-09-14 22:58:33"
27.0,"2019-09-14 22:57:33"
26.0,"2019-09-14 22:57:03"
27.0,"2019-09-14 22:55:03"
26.0,"2019-09-14 22:54:03"
27.0,"2019-09-14 22:53:03"
26.0,"2019-09-14 22:50:33"
27.0,"2019-09-14 22:50:03"
26.0,"2019-09-14 22:47:03"
27.0,"2019-09-14 22:41:33"
26.0,"2019-09-14 22:40:33"
27.0,"2019-09-14 21:54:33"
28.0,"2019-09-14 21:54:03"
27.0,"2019-09-14 21:45:03"
28.0,"2019-09-14 21:44:33"
27.0,"2019-09-14 21:41:33"
28.0,"2019-09-14 21:41:03"
27.0,"2019-09-14 21:39:33"
28.0,"2019-09-14 21:05:03"
27.0,"2019-09-14 21:04:33"
28.0,"2019-09-14 20:51:33"
27.0,"2019-09-14 20:51:03"
28.0,"2019-09-14 19:18:03"
29.0,"2019-09-14 19:17:33"
28.0,"2019-09-14 19:12:33"
29.0,"2019-09-14 18:09:03"
30.0,"2019-09-14 18:07:33"
29.0,"2019-09-14 18:01:33"
30.0,"2019-09-14 16:53:33"
31.0,"2019-09-14 16:29:03"
32.0,"2019-09-14 16:09:33"
33.0,"2019-09-14 16:02:03"
34.0,"2019-09-14 16:01:03"
33.0,"2019-09-14 16:00:33"
34.0,"2019-09-14 15:54:03"
35.0,"2019-09-14 15:52:33"
36.0,"2019-09-14 15:52:03"
37.0,"2019-09-14 15:51:03"
38.0,"2019-09-14 15:48:33"
39.0,"2019-09-14 15:41:03"
41.0,"2019-09-14 15:29:03"
42.0,"2019-09-14 15:26:33"
41.0,"2019-09-14 15:26:03"
42.0,"2019-09-14 15:24:33"
43.0,"2019-09-14 15:23:03"
42.0,"2019-09-14 15:19:33"
43.0,"2019-09-14 15:19:03"
42.0,"2019-09-14 15:15:03"
43.0,"2019-09-14 15:05:33"
42.0,"2019-09-14 15:04:03"
43.0,"2019-09-14 15:00:03"
45.0,"2019-09-14 14:58:03"
44.0,"2019-09-14 14:57:03"
45.0,"2019-09-14 14:55:03"
46.0,"2019-09-14 14:53:33"
45.0,"2019-09-14 14:51:33"
46.0,"2019-09-14 14:51:03"
45.0,"2019-09-14 14:49:03"
46.0,"2019-09-14 14:44:03"
45.0,"2019-09-14 14:41:03"
46.0,"2019-09-14 14:40:03"
45.0,"2019-09-14 14:39:33"
46.0,"2019-09-14 14:39:03"
45.0,"2019-09-14 14:36:33"
46.0,"2019-09-14 14:35:03"
45.0,"2019-09-14 14:34:33"
46.0,"2019-09-14 14:34:03"
45.0,"2019-09-14 14:33:03"
46.0,"2019-09-14 14:32:03"
45.0,"2019-09-14 14:29:33"
43.0,"2019-09-14 14:27:33"
44.0,"2019-09-14 14:26:33"
45.0,"2019-09-14 14:24:33"
46.0,"2019-09-14 14:19:33"
45.0,"2019-09-14 14:19:03"
46.0,"2019-09-14 14:17:03"
47.0,"2019-09-14 14:16:33"
46.0,"2019-09-14 14:15:03"
45.0,"2019-09-14 14:12:33"
43.0,"2019-09-14 14:12:03"
44.0,"2019-09-14 14:11:34"
43.0,"2019-09-14 14:10:33"
42.0,"2019-09-14 14:09:33"
41.0,"2019-09-14 14:09:03"
38.0,"2019-09-14 14:08:03"
37.0,"2019-09-14 14:06:33"
36.0,"2019-09-14 14:05:33"
37.0,"2019-09-14 14:05:03"
36.0,"2019-09-14 14:04:03"
37.0,"2019-09-14 14:02:33"
36.0,"2019-09-14 13:51:33"
37.0,"2019-09-14 13:50:33"
36.0,"2019-09-14 13:49:03"
37.0,"2019-09-14 13:47:33"
36.0,"2019-09-14 13:42:03"
35.0,"2019-09-14 13:40:33"
36.0,"2019-09-14 13:40:03"
35.0,"2019-09-14 13:39:33"
36.0,"2019-09-14 13:37:03"
35.0,"2019-09-14 13:30:03"
36.0,"2019-09-14 13:29:33"
35.0,"2019-09-14 13:27:03"
36.0,"2019-09-14 13:20:03"
35.0,"2019-09-14 13:19:03"
36.0,"2019-09-14 13:18:33"
35.0,"2019-09-14 13:18:03"
36.0,"2019-09-14 13:17:03"
35.0,"2019-09-14 13:11:33"
36.0,"2019-09-14 13:10:03"
35.0,"2019-09-14 13:09:33"
36.0,"2019-09-14 13:08:03"
35.0,"2019-09-14 13:04:03"
36.0,"2019-09-14 13:03:33"
35.0,"2019-09-14 13:02:03"
36.0,"2019-09-14 12:53:03"
35.0,"2019-09-14 12:25:03"
34.0,"2019-09-14 12:23:02"
35.0,"2019-09-14 12:22:32"
34.0,"2019-09-14 12:18:02"
35.0,"2019-09-14 12:17:33"
34.0,"2019-09-14 12:17:02"
35.0,"2019-09-14 12:16:32"
34.0,"2019-09-14 12:06:02"
33.0,"2019-09-14 12:05:32"
34.0,"2019-09-14 11:56:32"
33.0,"2019-09-14 11:55:32"
34.0,"2019-09-14 11:55:02"
33.0,"2019-09-14 11:52:02"
34.0,"2019-09-14 11:51:33"
33.0,"2019-09-14 11:41:02"
32.0,"2019-09-14 11:40:32"
33.0,"2019-09-14 11:27:02"
32.0,"2019-09-14 11:26:02"
33.0,"2019-09-14 11:24:02"
32.0,"2019-09-14 11:21:02"
33.0,"2019-09-14 11:19:02"
32.0,"2019-09-14 11:07:02"
31.0,"2019-09-14 11:05:32"
32.0,"2019-09-14 11:03:32"
31.0,"2019-09-14 11:02:02"
32.0,"2019-09-14 11:01:02"
31.0,"2019-09-14 10:59:32"
32.0,"2019-09-14 10:52:32"
31.0,"2019-09-14 10:51:32"
32.0,"2019-09-14 10:49:02"
31.0,"2019-09-14 10:46:32"
32.0,"2019-09-14 10:46:02"
31.0,"2019-09-14 10:45:02"
32.0,"2019-09-14 10:44:32"
31.0,"2019-09-14 10:37:02"
30.0,"2019-09-14 10:36:32"
31.0,"2019-09-14 10:36:02"
30.0,"2019-09-14 10:35:32"
31.0,"2019-09-14 10:34:32"
30.0,"2019-09-14 10:33:32"
31.0,"2019-09-14 10:32:32"
30.0,"2019-09-14 10:32:02"
31.0,"2019-09-14 10:30:02"
30.0,"2019-09-14 10:27:32"
31.0,"2019-09-14 10:26:32"
30.0,"2019-09-14 09:33:32"
29.0,"2019-09-14 09:33:02"
30.0,"2019-09-14 09:32:32"
29.0,"2019-09-14 09:31:02"
30.0,"2019-09-14 09:30:02"
29.0,"2019-09-14 09:28:32"
30.0,"2019-09-14 09:27:02"
29.0,"2019-09-14 08:47:02"
28.0,"2019-09-14 08:46:32"
29.0,"2019-09-14 08:44:32"
28.0,"2019-09-14 08:43:32"
29.0,"2019-09-14 08:42:32"
28.0,"2019-09-14 07:13:02"
27.0,"2019-09-14 07:11:32"
28.0,"2019-09-14 07:08:02"
27.0,"2019-09-14 07:07:02"
28.0,"2019-09-14 07:06:32"
27.0,"2019-09-14 07:06:02"
28.0,"2019-09-14 07:05:32"
27.0,"2019-09-14 07:04:33"
28.0,"2019-09-14 07:04:02"
27.0,"2019-09-14 07:03:32"
28.0,"2019-09-14 07:02:02"
27.0,"2019-09-14 06:59:32"
28.0,"2019-09-14 06:59:02"
27.0,"2019-09-14 06:58:32"
28.0,"2019-09-14 06:53:02"
27.0,"2019-09-14 06:04:32"
26.0,"2019-09-14 06:02:32"
27.0,"2019-09-14 06:02:02"
26.0,"2019-09-14 04:36:32"
25.0,"2019-09-14 04:36:02"
26.0,"2019-09-14 04:34:02"
25.0,"2019-09-14 04:33:32"
26.0,"2019-09-14 04:30:32"
25.0,"2019-09-14 04:29:32"
26.0,"2019-09-14 04:27:02"
25.0,"2019-09-14 04:26:32"
26.0,"2019-09-14 04:22:02"
25.0,"2019-09-14 04:21:32"
26.0,"2019-09-14 04:21:02"
25.0,"2019-09-14 04:20:32"
26.0,"2019-09-14 04:19:32"
25.0,"2019-09-14 03:48:32"
26.0,"2019-09-14 03:48:02"
25.0,"2019-09-14 03:45:02"
26.0,"2019-09-14 03:44:32"
25.0,"2019-09-14 02:44:02"
26.0,"2019-09-14 02:43:32"
25.0,"2019-09-14 00:59:32"
26.0,"2019-09-14 00:57:02"
25.0,"2019-09-14 00:56:02"
26.0,"2019-09-14 00:55:32"
25.0,"2019-09-14 00:54:02"
26.0,"2019-09-14 00:51:02"
25.0,"2019-09-14 00:50:32"
26.0,"2019-09-14 00:37:02"
25.0,"2019-09-14 00:34:02"
26.0,"2019-09-14 00:31:32"
25.0,"2019-09-14 00:30:32"
26.0,"2019-09-14 00:30:02"
25.0,"2019-09-14 00:29:32"
26.0,"2019-09-14 00:29:02"
25.0,"2019-09-14 00:28:02"
26.0,"2019-09-14 00:27:32"
25.0,"2019-09-14 00:26:02"
26.0,"2019-09-14 00:25:02"
25.0,"2019-09-14 00:24:02"
26.0,"2019-09-14 00:20:02"
25.0,"2019-09-14 00:19:32"
26.0,"2019-09-13 23:15:32"
25.0,"2019-09-13 23:06:32"
26.0,"2019-09-13 23:03:02"
25.0,"2019-09-13 23:02:32"
26.0,"2019-09-13 23:01:02"
25.0,"2019-09-13 23:00:32"
26.0,"2019-09-13 22:30:32"
25.0,"2019-09-13 22:30:02"
26.0,"2019-09-13 22:29:32"
25.0,"2019-09-13 22:29:02"
26.0,"2019-09-13 20:27:02"
27.0,"2019-09-13 20:26:02"
26.0,"2019-09-13 20:25:32"
27.0,"2019-09-13 20:23:02"
26.0,"2019-09-13 20:22:02"
27.0,"2019-09-13 20:16:32"
26.0,"2019-09-13 20:16:02"
27.0,"2019-09-13 19:21:02"
28.0,"2019-09-13 19:20:32"
27.0,"2019-09-13 19:19:32"
28.0,"2019-09-13 19:19:02"
27.0,"2019-09-13 19:16:02"
28.0,"2019-09-13 19:14:32"
27.0,"2019-09-13 19:14:02"
28.0,"2019-09-13 19:13:02"
27.0,"2019-09-13 19:10:32"
28.0,"2019-09-13 19:10:02"
27.0,"2019-09-13 19:09:02"
28.0,"2019-09-13 16:58:32"
29.0,"2019-09-13 16:58:02"
28.0,"2019-09-13 16:20:31"
29.0,"2019-09-13 16:18:01"
28.0,"2019-09-13 16:14:31"
29.0,"2019-09-13 16:01:32"
30.0,"2019-09-13 16:01:01"
29.0,"2019-09-13 15:57:01"
30.0,"2019-09-13 15:51:01"
31.0,"2019-09-13 15:49:01"
32.0,"2019-09-13 15:47:01"
31.0,"2019-09-13 15:46:01"
30.0,"2019-09-13 15:45:01"
31.0,"2019-09-13 15:41:31"
30.0,"2019-09-13 15:41:01"
31.0,"2019-09-13 15:39:31"
30.0,"2019-09-13 15:22:01"
31.0,"2019-09-13 15:20:31"
32.0,"2019-09-13 15:19:01"
33.0,"2019-09-13 15:18:31"
32.0,"2019-09-13 15:17:31"
33.0,"2019-09-13 15:17:01"
34.0,"2019-09-13 15:16:01"
33.0,"2019-09-13 15:15:31"
34.0,"2019-09-13 15:15:01"
33.0,"2019-09-13 15:13:31"
34.0,"2019-09-13 15:12:01"
35.0,"2019-09-13 15:11:31"
34.0,"2019-09-13 15:10:01"
35.0,"2019-09-13 15:08:31"
36.0,"2019-09-13 15:08:01"
37.0,"2019-09-13 15:07:31"
38.0,"2019-09-13 15:04:31"
37.0,"2019-09-13 15:03:31"
36.0,"2019-09-13 15:03:01"
37.0,"2019-09-13 15:02:31"
38.0,"2019-09-13 15:02:01"
39.0,"2019-09-13 15:01:31"
38.0,"2019-09-13 14:59:01"
37.0,"2019-09-13 14:56:31"
36.0,"2019-09-13 14:53:31"
35.0,"2019-09-13 14:53:01"
34.0,"2019-09-13 14:52:31"
33.0,"2019-09-13 14:51:31"
32.0,"2019-09-13 14:51:01"
33.0,"2019-09-13 14:50:01"
32.0,"2019-09-13 14:49:31"
33.0,"2019-09-13 14:49:01"
34.0,"2019-09-13 14:48:31"
35.0,"2019-09-13 14:48:01"
34.0,"2019-09-13 14:47:31"
33.0,"2019-09-13 14:47:01"
32.0,"2019-09-13 14:46:01"
33.0,"2019-09-13 14:45:31"
34.0,"2019-09-13 14:45:01"
33.0,"2019-09-13 14:44:31"
32.0,"2019-09-13 14:43:01"
33.0,"2019-09-13 14:42:31"
31.0,"2019-09-13 14:42:01"
30.0,"2019-09-13 14:36:01"
29.0,"2019-09-13 14:35:31"
30.0,"2019-09-13 14:34:01"
29.0,"2019-09-13 14:31:31"
30.0,"2019-09-13 14:31:01"
29.0,"2019-09-13 14:27:31"
30.0,"2019-09-13 14:27:01"
29.0,"2019-09-13 14:25:31"
30.0,"2019-09-13 14:24:31"
29.0,"2019-09-13 14:24:01"
30.0,"2019-09-13 14:02:31"
31.0,"2019-09-13 14:01:01"
30.0,"2019-09-13 13:56:01"
31.0,"2019-09-13 13:55:31"
30.0,"2019-09-13 13:54:31"
31.0,"2019-09-13 13:54:01"
30.0,"2019-09-13 13:49:01"
31.0,"2019-09-13 13:48:01"
30.0,"2019-09-13 13:47:31"
31.0,"2019-09-13 13:47:01"
30.0,"2019-09-13 13:46:31"
31.0,"2019-09-13 13:44:31"
30.0,"2019-09-13 13:43:01"
31.0,"2019-09-13 13:36:31"
32.0,"2019-09-13 13:36:01"
31.0,"2019-09-13 13:35:31"
32.0,"2019-09-13 13:31:31"
33.0,"2019-09-13 13:29:31"
34.0,"2019-09-13 13:29:01"
33.0,"2019-09-13 13:28:31"
34.0,"2019-09-13 13:26:01"
35.0,"2019-09-13 13:22:31"
34.0,"2019-09-13 13:15:31"
35.0,"2019-09-13 13:14:31"
34.0,"2019-09-13 13:11:31"
33.0,"2019-09-13 13:10:01"
34.0,"2019-09-13 13:08:01"
35.0,"2019-09-13 13:07:01"
34.0,"2019-09-13 13:04:31"
33.0,"2019-09-13 13:04:01"
34.0,"2019-09-13 13:00:01"
33.0,"2019-09-13 12:57:32"
34.0,"2019-09-13 12:53:31"
33.0,"2019-09-13 12:53:01"
34.0,"2019-09-13 12:51:01"
35.0,"2019-09-13 12:50:01"
34.0,"2019-09-13 12:49:33"
35.0,"2019-09-13 12:48:01"
34.0,"2019-09-13 12:35:31"
33.0,"2019-09-13 12:24:01"
32.0,"2019-09-13 12:23:31"
33.0,"2019-09-13 12:23:01"
32.0,"2019-09-13 12:22:31"
33.0,"2019-09-13 12:15:33"
32.0,"2019-09-13 12:13:31"
33.0,"2019-09-13 12:12:31"
32.0,"2019-09-13 12:11:31"
33.0,"2019-09-13 12:10:31"
32.0,"2019-09-13 12:07:01"
33.0,"2019-09-13 12:04:01"
32.0,"2019-09-13 12:03:01"
33.0,"2019-09-13 12:01:31"
32.0,"2019-09-13 11:50:31"
33.0,"2019-09-13 11:49:31"
32.0,"2019-09-13 11:47:01"
33.0,"2019-09-13 11:46:01"
32.0,"2019-09-13 11:40:01"
31.0,"2019-09-13 11:37:01"
32.0,"2019-09-13 11:36:01"
31.0,"2019-09-13 11:34:31"
32.0,"2019-09-13 11:20:01"
31.0,"2019-09-13 11:18:31"
32.0,"2019-09-13 11:17:01"
31.0,"2019-09-13 11:14:31"
32.0,"2019-09-13 11:13:31"
31.0,"2019-09-13 11:13:01"
32.0,"2019-09-13 11:10:31"
31.0,"2019-09-13 11:07:31"
32.0,"2019-09-13 11:07:01"
31.0,"2019-09-13 10:58:31"
30.0,"2019-09-13 10:57:01"
31.0,"2019-09-13 10:55:31"
32.0,"2019-09-13 10:53:01"
31.0,"2019-09-13 10:46:01"
unknown,"2019-09-13 10:45:38"
31.0,"2019-09-13 10:45:01"
32.0,"2019-09-13 10:44:31"
31.0,"2019-09-13 10:43:01"
unknown,"2019-09-13 10:42:34"
31.0,"2019-09-13 10:40:31"
30.0,"2019-09-13 10:34:01"
31.0,"2019-09-13 10:33:31"
30.0,"2019-09-13 09:33:29"
29.0,"2019-09-13 09:26:57"
30.0,"2019-09-13 09:26:27"
29.0,"2019-09-13 09:20:57"
28.0,"2019-09-13 09:20:27"
29.0,"2019-09-13 09:07:27"
28.0,"2019-09-13 09:05:57"
29.0,"2019-09-13 09:04:27"
28.0,"2019-09-13 09:00:27"
29.0,"2019-09-13 08:59:57"
28.0,"2019-09-13 08:38:57"
27.0,"2019-09-13 08:38:27"
28.0,"2019-09-13 08:35:27"
27.0,"2019-09-13 08:33:57"
28.0,"2019-09-13 07:52:27"
27.0,"2019-09-13 07:51:27"
28.0,"2019-09-13 07:49:27"
27.0,"2019-09-13 07:07:54"
26.0,"2019-09-13 07:06:54"
27.0,"2019-09-13 06:56:54"
26.0,"2019-09-13 06:46:54"
27.0,"2019-09-13 06:44:55"
26.0,"2019-09-13 06:14:54"
25.0,"2019-09-13 06:12:24"
24.0,"2019-09-13 06:04:24"
25.0,"2019-09-13 06:03:54"
24.0,"2019-09-13 06:02:24"
25.0,"2019-09-13 06:01:54"
24.0,"2019-09-13 06:00:25"
25.0,"2019-09-13 05:56:24"
24.0,"2019-09-13 05:50:54"
25.0,"2019-09-13 05:50:24"
24.0,"2019-09-13 05:29:54"
25.0,"2019-09-13 05:29:24"
24.0,"2019-09-13 04:06:54"
25.0,"2019-09-13 04:03:54"
24.0,"2019-09-13 04:02:54"
25.0,"2019-09-13 03:28:54"
26.0,"2019-09-13 00:15:54"
27.0,"2019-09-13 00:15:24"
26.0,"2019-09-12 23:35:54"
27.0,"2019-09-12 23:34:54"
26.0,"2019-09-12 23:34:24"
27.0,"2019-09-12 23:33:54"
26.0,"2019-09-12 23:30:24"
27.0,"2019-09-12 23:29:54"
26.0,"2019-09-12 23:25:54"
27.0,"2019-09-12 23:24:24"
26.0,"2019-09-12 23:23:54"
27.0,"2019-09-12 22:49:24"
28.0,"2019-09-12 22:13:54"
27.0,"2019-09-12 22:13:24"
28.0,"2019-09-12 18:58:24"
29.0,"2019-09-12 18:57:54"
28.0,"2019-09-12 18:57:24"
29.0,"2019-09-12 18:56:54"
28.0,"2019-09-12 18:55:54"
29.0,"2019-09-12 18:53:55"
30.0,"2019-09-12 18:53:23"
29.0,"2019-09-12 18:48:54"
28.0,"2019-09-12 18:44:54"
29.0,"2019-09-12 18:43:54"
28.0,"2019-09-12 18:43:24"
29.0,"2019-09-12 18:42:24"
28.0,"2019-09-12 18:36:23"
29.0,"2019-09-12 18:35:54"
28.0,"2019-09-12 18:35:24"
29.0,"2019-09-12 18:28:54"
28.0,"2019-09-12 18:28:24"
29.0,"2019-09-12 17:54:53"
30.0,"2019-09-12 17:54:23"
29.0,"2019-09-12 17:53:53"
30.0,"2019-09-12 17:33:52"
31.0,"2019-09-12 17:33:22"
30.0,"2019-09-12 17:17:21"
31.0,"2019-09-12 17:02:21"
32.0,"2019-09-12 17:01:50"
31.0,"2019-09-12 16:59:50"
32.0,"2019-09-12 16:30:49"
33.0,"2019-09-12 16:21:48"
34.0,"2019-09-12 16:08:18"
35.0,"2019-09-12 16:07:48"
34.0,"2019-09-12 16:05:48"
35.0,"2019-09-12 15:57:21"
36.0,"2019-09-12 15:52:48"
37.0,"2019-09-12 15:50:18"
38.0,"2019-09-12 15:48:48"
39.0,"2019-09-12 15:47:18"
41.0,"2019-09-12 15:46:18"
42.0,"2019-09-12 15:44:48"
41.0,"2019-09-12 15:44:18"
42.0,"2019-09-12 15:39:48"
43.0,"2019-09-12 15:30:48"
44.0,"2019-09-12 15:29:18"
45.0,"2019-09-12 15:27:18"
44.0,"2019-09-12 15:26:48"
45.0,"2019-09-12 15:20:48"
46.0,"2019-09-12 15:19:48"
45.0,"2019-09-12 15:17:48"
46.0,"2019-09-12 15:12:18"
45.0,"2019-09-12 15:08:18"
46.0,"2019-09-12 15:07:48"
45.0,"2019-09-12 15:07:18"
46.0,"2019-09-12 15:02:48"
47.0,"2019-09-12 15:01:48"
46.0,"2019-09-12 14:55:48"
45.0,"2019-09-12 14:55:18"
46.0,"2019-09-12 14:54:48"
45.0,"2019-09-12 14:54:18"
46.0,"2019-09-12 14:47:18"
47.0,"2019-09-12 14:46:48"
46.0,"2019-09-12 14:46:18"
47.0,"2019-09-12 14:45:48"
48.0,"2019-09-12 14:45:18"
47.0,"2019-09-12 14:44:18"
48.0,"2019-09-12 14:43:18"
49.0,"2019-09-12 14:42:18"
48.0,"2019-09-12 14:40:18"
49.0,"2019-09-12 14:38:48"
50.0,"2019-09-12 14:36:18"
49.0,"2019-09-12 14:35:48"
50.0,"2019-09-12 14:34:48"
49.0,"2019-09-12 14:34:18"
48.0,"2019-09-12 14:33:48"
50.0,"2019-09-12 14:32:48"
49.0,"2019-09-12 14:32:18"
50.0,"2019-09-12 14:31:48"
49.0,"2019-09-12 14:30:18"
50.0,"2019-09-12 14:29:49"
49.0,"2019-09-12 14:28:48"
48.0,"2019-09-12 14:26:18"
49.0,"2019-09-12 14:25:18"
50.0,"2019-09-12 14:20:48"
49.0,"2019-09-12 14:19:48"
48.0,"2019-09-12 14:16:48"
46.0,"2019-09-12 14:14:48"
45.0,"2019-09-12 14:13:18"
43.0,"2019-09-12 14:12:48"
42.0,"2019-09-12 14:12:18"
41.0,"2019-09-12 14:11:48"
39.0,"2019-09-12 14:10:48"
38.0,"2019-09-12 14:04:18"
39.0,"2019-09-12 14:03:18"
38.0,"2019-09-12 14:02:18"
39.0,"2019-09-12 14:00:48"
38.0,"2019-09-12 14:00:18"
39.0,"2019-09-12 13:58:18"
38.0,"2019-09-12 13:54:18"
39.0,"2019-09-12 13:44:48"
38.0,"2019-09-12 13:29:18"
37.0,"2019-09-12 13:27:48"
38.0,"2019-09-12 13:27:18"
37.0,"2019-09-12 13:26:48"
38.0,"2019-09-12 13:22:18"
39.0,"2019-09-12 13:20:18"
38.0,"2019-09-12 13:19:48"
39.0,"2019-09-12 13:19:18"
38.0,"2019-09-12 13:07:18"
37.0,"2019-09-12 13:06:18"
38.0,"2019-09-12 13:05:49"
37.0,"2019-09-12 13:04:48"
38.0,"2019-09-12 13:03:48"
37.0,"2019-09-12 13:03:18"
38.0,"2019-09-12 13:00:18"
37.0,"2019-09-12 12:56:48"
38.0,"2019-09-12 12:53:48"
37.0,"2019-09-12 12:39:19"
36.0,"2019-09-12 12:34:48"
35.0,"2019-09-12 12:33:48"
