humidity_out,statetime
12.0,"2019-09-22 16:10:47"
13.0,"2019-09-22 16:09:47"
12.0,"2019-09-22 16:06:17"
11.0,"2019-09-22 16:03:17"
10.0,"2019-09-22 16:01:17"
9.0,"2019-09-22 15:58:47"
10.0,"2019-09-22 15:57:17"
9.0,"2019-09-22 15:51:47"
8.0,"2019-09-22 15:46:17"
7.0,"2019-09-22 15:45:47"
8.0,"2019-09-22 15:45:17"
7.0,"2019-09-22 15:41:47"
8.0,"2019-09-22 15:39:17"
7.0,"2019-09-22 15:32:17"
6.0,"2019-09-22 15:26:47"
7.0,"2019-09-22 15:25:47"
6.0,"2019-09-22 15:25:17"
7.0,"2019-09-22 15:21:46"
6.0,"2019-09-22 15:17:17"
5.0,"2019-09-22 15:16:47"
6.0,"2019-09-22 15:14:46"
5.0,"2019-09-22 15:12:46"
6.0,"2019-09-22 15:12:16"
5.0,"2019-09-22 15:11:47"
6.0,"2019-09-22 15:10:47"
5.0,"2019-09-22 15:00:46"
6.0,"2019-09-22 15:00:16"
5.0,"2019-09-22 14:52:16"
4.0,"2019-09-22 14:51:16"
5.0,"2019-09-22 14:50:16"
4.0,"2019-09-22 14:48:16"
5.0,"2019-09-22 14:43:16"
4.0,"2019-09-22 14:40:46"
5.0,"2019-09-22 14:40:16"
4.0,"2019-09-22 14:35:16"
5.0,"2019-09-22 14:33:16"
4.0,"2019-09-22 14:29:46"
5.0,"2019-09-22 14:29:16"
4.0,"2019-09-22 14:24:16"
5.0,"2019-09-22 14:22:46"
4.0,"2019-09-22 14:20:46"
3.0,"2019-09-22 14:20:16"
4.0,"2019-09-22 14:19:46"
3.0,"2019-09-22 14:17:46"
4.0,"2019-09-22 14:08:46"
5.0,"2019-09-22 14:00:46"
6.0,"2019-09-22 13:59:46"
7.0,"2019-09-22 13:55:46"
8.0,"2019-09-22 13:55:16"
9.0,"2019-09-22 13:54:16"
10.0,"2019-09-22 12:55:46"
11.0,"2019-09-22 12:52:46"
10.0,"2019-09-22 12:47:46"
11.0,"2019-09-22 12:19:46"
12.0,"2019-09-22 12:14:16"
11.0,"2019-09-22 12:11:46"
12.0,"2019-09-22 12:10:46"
11.0,"2019-09-22 12:08:16"
12.0,"2019-09-22 11:48:16"
13.0,"2019-09-22 11:47:46"
12.0,"2019-09-22 11:47:16"
13.0,"2019-09-22 11:46:46"
12.0,"2019-09-22 11:39:46"
13.0,"2019-09-22 11:33:46"
12.0,"2019-09-22 11:33:16"
13.0,"2019-09-22 10:56:46"
14.0,"2019-09-22 10:56:16"
13.0,"2019-09-22 10:48:46"
14.0,"2019-09-22 09:52:16"
15.0,"2019-09-22 09:51:46"
14.0,"2019-09-22 09:50:16"
15.0,"2019-09-22 08:46:46"
16.0,"2019-09-22 08:46:16"
15.0,"2019-09-22 08:45:16"
16.0,"2019-09-22 06:57:46"
17.0,"2019-09-22 06:56:46"
16.0,"2019-09-22 06:56:16"
17.0,"2019-09-21 23:34:16"
16.0,"2019-09-21 23:33:46"
17.0,"2019-09-21 22:36:46"
16.0,"2019-09-21 22:35:46"
17.0,"2019-09-21 22:34:16"
16.0,"2019-09-21 22:33:46"
17.0,"2019-09-21 22:29:16"
16.0,"2019-09-21 22:28:16"
17.0,"2019-09-21 22:27:16"
16.0,"2019-09-21 22:26:46"
17.0,"2019-09-21 22:24:16"
16.0,"2019-09-21 22:08:16"
17.0,"2019-09-21 22:02:46"
16.0,"2019-09-21 18:08:45"
15.0,"2019-09-21 18:02:15"
16.0,"2019-09-21 18:00:45"
15.0,"2019-09-21 17:58:15"
16.0,"2019-09-21 17:55:45"
15.0,"2019-09-21 17:48:45"
16.0,"2019-09-21 17:48:15"
15.0,"2019-09-21 16:30:45"
14.0,"2019-09-21 16:07:15"
13.0,"2019-09-21 16:02:45"
12.0,"2019-09-21 16:01:15"
11.0,"2019-09-21 15:49:45"
10.0,"2019-09-21 15:45:16"
9.0,"2019-09-21 15:44:45"
10.0,"2019-09-21 15:42:15"
9.0,"2019-09-21 15:39:45"
10.0,"2019-09-21 15:39:15"
9.0,"2019-09-21 15:30:45"
8.0,"2019-09-21 15:16:45"
7.0,"2019-09-21 14:45:45"
6.0,"2019-09-21 14:45:15"
7.0,"2019-09-21 14:44:45"
6.0,"2019-09-21 14:43:15"
7.0,"2019-09-21 14:42:15"
6.0,"2019-09-21 14:41:15"
7.0,"2019-09-21 14:36:45"
6.0,"2019-09-21 14:34:45"
7.0,"2019-09-21 14:34:15"
6.0,"2019-09-21 14:25:15"
5.0,"2019-09-21 14:24:15"
6.0,"2019-09-21 14:22:45"
7.0,"2019-09-21 14:21:15"
6.0,"2019-09-21 14:20:15"
7.0,"2019-09-21 14:19:45"
6.0,"2019-09-21 14:19:15"
7.0,"2019-09-21 14:18:15"
6.0,"2019-09-21 14:14:45"
7.0,"2019-09-21 14:14:15"
6.0,"2019-09-21 14:13:15"
7.0,"2019-09-21 14:12:45"
6.0,"2019-09-21 14:12:15"
7.0,"2019-09-21 14:11:15"
6.0,"2019-09-21 14:10:15"
7.0,"2019-09-21 14:09:45"
6.0,"2019-09-21 14:05:45"
7.0,"2019-09-21 14:00:15"
8.0,"2019-09-21 13:58:45"
9.0,"2019-09-21 13:57:45"
10.0,"2019-09-21 13:56:45"
11.0,"2019-09-21 13:55:45"
12.0,"2019-09-21 13:54:15"
11.0,"2019-09-21 13:53:15"
12.0,"2019-09-21 13:48:15"
11.0,"2019-09-21 13:47:45"
12.0,"2019-09-21 13:46:15"
11.0,"2019-09-21 13:45:45"
12.0,"2019-09-21 13:44:45"
11.0,"2019-09-21 13:43:15"
12.0,"2019-09-21 13:41:15"
11.0,"2019-09-21 13:40:45"
12.0,"2019-09-21 12:19:15"
13.0,"2019-09-21 12:17:45"
12.0,"2019-09-21 12:14:15"
13.0,"2019-09-21 12:12:45"
12.0,"2019-09-21 12:11:45"
13.0,"2019-09-21 11:33:15"
14.0,"2019-09-21 10:21:15"
15.0,"2019-09-21 10:18:45"
14.0,"2019-09-21 10:15:15"
15.0,"2019-09-21 08:54:15"
16.0,"2019-09-21 08:53:45"
15.0,"2019-09-21 08:52:45"
16.0,"2019-09-21 08:43:45"
15.0,"2019-09-21 08:43:15"
16.0,"2019-09-21 08:26:45"
15.0,"2019-09-21 08:26:15"
16.0,"2019-09-21 06:28:15"
17.0,"2019-09-21 06:27:45"
16.0,"2019-09-21 06:26:15"
17.0,"2019-09-21 05:55:45"
16.0,"2019-09-21 05:52:45"
17.0,"2019-09-21 05:51:15"
16.0,"2019-09-21 05:50:45"
17.0,"2019-09-21 05:50:15"
16.0,"2019-09-21 05:49:15"
17.0,"2019-09-21 05:44:15"
16.0,"2019-09-21 05:43:45"
17.0,"2019-09-21 05:15:15"
16.0,"2019-09-21 05:14:45"
17.0,"2019-09-21 04:34:15"
18.0,"2019-09-21 04:33:45"
17.0,"2019-09-21 04:27:15"
18.0,"2019-09-21 04:26:45"
17.0,"2019-09-21 04:22:45"
18.0,"2019-09-21 04:22:15"
17.0,"2019-09-21 04:18:15"
18.0,"2019-09-21 04:17:45"
17.0,"2019-09-21 04:12:15"
18.0,"2019-09-21 04:11:45"
17.0,"2019-09-21 04:10:15"
18.0,"2019-09-21 04:09:45"
17.0,"2019-09-21 04:01:15"
18.0,"2019-09-21 04:00:45"
17.0,"2019-09-21 03:32:15"
18.0,"2019-09-21 03:31:45"
17.0,"2019-09-21 02:25:15"
18.0,"2019-09-21 02:24:45"
17.0,"2019-09-21 02:20:45"
18.0,"2019-09-21 02:20:15"
17.0,"2019-09-21 02:17:15"
18.0,"2019-09-21 02:16:45"
17.0,"2019-09-21 02:13:45"
18.0,"2019-09-21 02:13:15"
17.0,"2019-09-21 02:10:15"
18.0,"2019-09-21 02:09:45"
17.0,"2019-09-21 01:43:45"
18.0,"2019-09-21 01:43:15"
17.0,"2019-09-21 01:39:45"
18.0,"2019-09-21 01:39:15"
17.0,"2019-09-21 00:38:15"
18.0,"2019-09-21 00:37:45"
17.0,"2019-09-21 00:21:45"
18.0,"2019-09-21 00:21:15"
17.0,"2019-09-21 00:02:45"
18.0,"2019-09-21 00:02:15"
17.0,"2019-09-20 23:25:45"
16.0,"2019-09-20 23:25:15"
17.0,"2019-09-20 22:34:45"
16.0,"2019-09-20 22:34:15"
17.0,"2019-09-20 22:33:14"
16.0,"2019-09-20 22:32:45"
17.0,"2019-09-20 22:32:15"
16.0,"2019-09-20 22:31:15"
17.0,"2019-09-20 22:25:14"
16.0,"2019-09-20 22:24:44"
17.0,"2019-09-20 22:24:15"
16.0,"2019-09-20 22:16:14"
17.0,"2019-09-20 22:15:44"
16.0,"2019-09-20 21:17:44"
17.0,"2019-09-20 21:17:14"
16.0,"2019-09-20 20:49:14"
17.0,"2019-09-20 20:48:44"
16.0,"2019-09-20 20:19:14"
17.0,"2019-09-20 20:18:44"
16.0,"2019-09-20 20:11:14"
17.0,"2019-09-20 20:10:44"
16.0,"2019-09-20 20:06:14"
17.0,"2019-09-20 20:05:44"
16.0,"2019-09-20 19:59:44"
17.0,"2019-09-20 19:31:14"
18.0,"2019-09-20 19:30:44"
17.0,"2019-09-20 19:30:14"
18.0,"2019-09-20 19:29:44"
17.0,"2019-09-20 19:12:44"
18.0,"2019-09-20 19:12:14"
17.0,"2019-09-20 18:25:44"
18.0,"2019-09-20 18:24:14"
17.0,"2019-09-20 18:22:14"
18.0,"2019-09-20 18:16:14"
19.0,"2019-09-20 18:15:44"
18.0,"2019-09-20 18:08:14"
19.0,"2019-09-20 18:07:44"
18.0,"2019-09-20 18:06:44"
17.0,"2019-09-20 17:34:44"
16.0,"2019-09-20 17:34:14"
17.0,"2019-09-20 16:56:14"
18.0,"2019-09-20 16:55:44"
17.0,"2019-09-20 16:28:44"
16.0,"2019-09-20 16:27:44"
17.0,"2019-09-20 16:26:14"
16.0,"2019-09-20 16:25:44"
17.0,"2019-09-20 16:25:14"
16.0,"2019-09-20 16:23:44"
17.0,"2019-09-20 16:23:14"
16.0,"2019-09-20 16:12:44"
15.0,"2019-09-20 16:07:14"
16.0,"2019-09-20 16:06:44"
15.0,"2019-09-20 15:59:44"
16.0,"2019-09-20 15:59:14"
15.0,"2019-09-20 15:57:14"
16.0,"2019-09-20 15:56:44"
15.0,"2019-09-20 15:54:44"
16.0,"2019-09-20 15:54:14"
15.0,"2019-09-20 15:50:14"
16.0,"2019-09-20 15:49:44"
15.0,"2019-09-20 15:44:14"
16.0,"2019-09-20 15:42:44"
15.0,"2019-09-20 15:35:44"
16.0,"2019-09-20 15:35:14"
15.0,"2019-09-20 15:18:44"
16.0,"2019-09-20 15:18:14"
15.0,"2019-09-20 15:14:14"
14.0,"2019-09-20 15:00:44"
unknown,"2019-09-20 15:00:28"
14.0,"2019-09-20 14:58:44"
13.0,"2019-09-20 14:54:14"
12.0,"2019-09-20 14:51:44"
11.0,"2019-09-20 14:50:14"
10.0,"2019-09-20 14:47:14"
11.0,"2019-09-20 14:46:44"
10.0,"2019-09-20 14:46:14"
9.0,"2019-09-20 14:44:44"
10.0,"2019-09-20 14:42:14"
11.0,"2019-09-20 14:41:14"
12.0,"2019-09-20 14:39:44"
11.0,"2019-09-20 14:36:44"
12.0,"2019-09-20 14:34:14"
13.0,"2019-09-20 14:33:14"
14.0,"2019-09-20 14:29:14"
15.0,"2019-09-20 14:28:44"
14.0,"2019-09-20 14:27:14"
15.0,"2019-09-20 14:26:14"
14.0,"2019-09-20 14:24:14"
15.0,"2019-09-20 14:23:44"
14.0,"2019-09-20 14:14:44"
15.0,"2019-09-20 14:14:14"
14.0,"2019-09-20 14:09:44"
15.0,"2019-09-20 14:09:14"
14.0,"2019-09-20 13:47:14"
13.0,"2019-09-20 13:38:14"
12.0,"2019-09-20 13:35:44"
11.0,"2019-09-20 13:34:44"
12.0,"2019-09-20 13:25:14"
13.0,"2019-09-20 13:19:44"
12.0,"2019-09-20 13:19:15"
13.0,"2019-09-20 13:06:14"
12.0,"2019-09-20 13:05:44"
13.0,"2019-09-20 13:05:14"
12.0,"2019-09-20 13:03:44"
13.0,"2019-09-20 12:55:44"
12.0,"2019-09-20 12:52:14"
13.0,"2019-09-20 12:51:44"
12.0,"2019-09-20 12:49:14"
13.0,"2019-09-20 12:48:44"
12.0,"2019-09-20 12:31:44"
11.0,"2019-09-20 12:28:14"
12.0,"2019-09-20 12:27:15"
11.0,"2019-09-20 12:26:14"
12.0,"2019-09-20 12:19:14"
13.0,"2019-09-20 12:09:14"
14.0,"2019-09-20 12:08:44"
13.0,"2019-09-20 12:05:14"
14.0,"2019-09-20 12:00:14"
15.0,"2019-09-20 11:59:44"
14.0,"2019-09-20 11:57:44"
15.0,"2019-09-20 11:23:44"
16.0,"2019-09-20 11:23:14"
14.0,"2019-09-20 11:21:14"
15.0,"2019-09-20 11:20:14"
16.0,"2019-09-20 11:19:44"
15.0,"2019-09-20 11:18:14"
14.0,"2019-09-20 11:17:44"
15.0,"2019-09-20 11:17:14"
14.0,"2019-09-20 11:16:14"
15.0,"2019-09-20 11:15:44"
16.0,"2019-09-20 11:14:44"
15.0,"2019-09-20 11:13:44"
16.0,"2019-09-20 11:03:14"
17.0,"2019-09-20 11:02:44"
16.0,"2019-09-20 11:00:14"
15.0,"2019-09-20 10:58:44"
17.0,"2019-09-20 10:58:14"
15.0,"2019-09-20 10:56:44"
16.0,"2019-09-20 10:56:14"
15.0,"2019-09-20 10:54:14"
14.0,"2019-09-20 10:53:14"
16.0,"2019-09-20 10:52:44"
15.0,"2019-09-20 10:51:14"
16.0,"2019-09-20 10:50:44"
15.0,"2019-09-20 10:50:14"
14.0,"2019-09-20 10:48:44"
15.0,"2019-09-20 10:48:14"
14.0,"2019-09-20 10:47:14"
15.0,"2019-09-20 10:46:44"
14.0,"2019-09-20 10:44:44"
15.0,"2019-09-20 10:44:14"
14.0,"2019-09-20 10:38:44"
15.0,"2019-09-20 10:35:44"
17.0,"2019-09-20 10:35:14"
16.0,"2019-09-20 10:33:14"
17.0,"2019-09-20 10:32:44"
16.0,"2019-09-20 10:31:14"
17.0,"2019-09-20 10:30:44"
16.0,"2019-09-20 10:28:44"
15.0,"2019-09-20 10:28:14"
16.0,"2019-09-20 10:27:44"
15.0,"2019-09-20 10:27:14"
16.0,"2019-09-20 10:26:14"
17.0,"2019-09-20 10:25:44"
16.0,"2019-09-20 10:24:14"
17.0,"2019-09-20 10:23:14"
16.0,"2019-09-20 10:14:44"
17.0,"2019-09-20 10:00:44"
28.0,"2019-09-20 10:00:14"
17.0,"2019-09-20 09:55:14"
18.0,"2019-09-20 09:54:44"
19.0,"2019-09-20 09:54:14"
22.0,"2019-09-20 09:53:44"
19.0,"2019-09-20 09:53:14"
23.0,"2019-09-20 09:52:44"
28.0,"2019-09-20 09:52:14"
27.0,"2019-09-20 09:51:14"
28.0,"2019-09-20 09:49:44"
20.0,"2019-09-20 09:49:14"
23.0,"2019-09-20 09:48:44"
22.0,"2019-09-20 09:48:14"
18.0,"2019-09-20 09:47:44"
22.0,"2019-09-20 09:47:14"
20.0,"2019-09-20 09:45:44"
19.0,"2019-09-20 09:45:14"
29.0,"2019-09-20 09:44:44"
28.0,"2019-09-20 09:44:14"
17.0,"2019-09-20 09:42:14"
25.0,"2019-09-20 09:41:44"
17.0,"2019-09-20 09:35:44"
23.0,"2019-09-20 09:35:14"
17.0,"2019-09-20 09:23:44"
28.0,"2019-09-20 09:23:14"
17.0,"2019-09-20 09:16:44"
16.0,"2019-09-20 09:16:14"
17.0,"2019-09-20 09:07:44"
16.0,"2019-09-20 09:07:14"
17.0,"2019-09-20 08:57:44"
16.0,"2019-09-20 08:56:44"
17.0,"2019-09-20 08:52:44"
16.0,"2019-09-20 08:52:14"
15.0,"2019-09-20 08:49:15"
14.0,"2019-09-20 08:48:44"
15.0,"2019-09-20 08:48:14"
14.0,"2019-09-20 08:43:44"
13.0,"2019-09-20 08:41:44"
14.0,"2019-09-20 08:41:14"
13.0,"2019-09-20 08:36:14"
14.0,"2019-09-20 08:35:44"
13.0,"2019-09-20 08:32:44"
14.0,"2019-09-20 08:32:14"
13.0,"2019-09-20 08:24:44"
14.0,"2019-09-20 08:24:14"
13.0,"2019-09-20 08:23:44"
14.0,"2019-09-20 08:23:14"
13.0,"2019-09-20 08:22:14"
14.0,"2019-09-20 08:21:44"
13.0,"2019-09-20 08:18:44"
14.0,"2019-09-20 08:18:14"
13.0,"2019-09-20 08:17:44"
14.0,"2019-09-20 08:16:44"
13.0,"2019-09-20 08:13:44"
14.0,"2019-09-20 08:13:14"
13.0,"2019-09-20 08:04:44"
14.0,"2019-09-20 08:01:44"
13.0,"2019-09-20 08:01:14"
14.0,"2019-09-20 07:58:44"
15.0,"2019-09-20 07:30:44"
17.0,"2019-09-20 07:30:14"
15.0,"2019-09-20 07:05:14"
17.0,"2019-09-20 07:04:44"
16.0,"2019-09-20 07:04:15"
15.0,"2019-09-20 06:55:44"
16.0,"2019-09-20 06:55:14"
15.0,"2019-09-20 06:44:44"
16.0,"2019-09-20 06:44:14"
15.0,"2019-09-20 06:40:14"
16.0,"2019-09-20 06:39:44"
15.0,"2019-09-20 06:31:14"
16.0,"2019-09-20 06:30:44"
15.0,"2019-09-20 06:29:14"
16.0,"2019-09-20 06:25:44"
17.0,"2019-09-20 06:25:14"
16.0,"2019-09-20 06:24:44"
17.0,"2019-09-20 06:05:14"
18.0,"2019-09-20 06:04:44"
17.0,"2019-09-20 06:00:44"
18.0,"2019-09-20 06:00:14"
17.0,"2019-09-20 05:59:44"
18.0,"2019-09-20 05:59:14"
17.0,"2019-09-20 05:52:44"
16.0,"2019-09-20 05:49:44"
17.0,"2019-09-20 05:49:14"
18.0,"2019-09-20 05:48:44"
16.0,"2019-09-20 05:43:14"
17.0,"2019-09-20 05:38:44"
16.0,"2019-09-20 05:38:14"
17.0,"2019-09-20 05:37:44"
16.0,"2019-09-20 05:37:14"
15.0,"2019-09-20 05:35:14"
16.0,"2019-09-20 05:33:14"
15.0,"2019-09-20 05:32:44"
17.0,"2019-09-20 05:32:14"
16.0,"2019-09-20 05:30:44"
15.0,"2019-09-20 05:30:14"
16.0,"2019-09-20 05:29:44"
17.0,"2019-09-20 05:29:15"
16.0,"2019-09-20 05:27:14"
17.0,"2019-09-20 05:26:14"
16.0,"2019-09-20 05:25:14"
15.0,"2019-09-20 05:19:44"
16.0,"2019-09-20 05:19:14"
15.0,"2019-09-20 05:18:14"
16.0,"2019-09-20 05:17:44"
15.0,"2019-09-20 05:17:14"
16.0,"2019-09-20 05:16:44"
15.0,"2019-09-20 05:07:14"
17.0,"2019-09-20 05:06:44"
16.0,"2019-09-20 05:01:44"
17.0,"2019-09-20 04:59:14"
16.0,"2019-09-20 04:58:44"
17.0,"2019-09-20 04:56:14"
18.0,"2019-09-20 04:55:44"
16.0,"2019-09-20 04:54:44"
17.0,"2019-09-20 04:54:14"
16.0,"2019-09-20 04:49:44"
17.0,"2019-09-20 04:49:14"
16.0,"2019-09-20 04:45:44"
17.0,"2019-09-20 04:45:14"
16.0,"2019-09-20 04:39:14"
17.0,"2019-09-20 04:38:44"
16.0,"2019-09-20 04:37:44"
17.0,"2019-09-20 04:37:14"
16.0,"2019-09-20 04:34:14"
17.0,"2019-09-20 04:29:14"
16.0,"2019-09-20 04:28:14"
17.0,"2019-09-20 04:26:44"
16.0,"2019-09-20 04:23:44"
17.0,"2019-09-20 04:22:14"
18.0,"2019-09-20 04:21:44"
17.0,"2019-09-20 04:12:44"
18.0,"2019-09-20 03:52:14"
17.0,"2019-09-20 03:49:44"
18.0,"2019-09-20 03:49:14"
17.0,"2019-09-20 03:48:14"
16.0,"2019-09-20 03:47:14"
17.0,"2019-09-20 03:46:44"
16.0,"2019-09-20 03:46:14"
18.0,"2019-09-20 03:45:44"
16.0,"2019-09-20 03:37:14"
15.0,"2019-09-20 03:36:44"
16.0,"2019-09-20 03:25:14"
17.0,"2019-09-20 03:24:44"
16.0,"2019-09-20 03:11:14"
17.0,"2019-09-20 03:10:44"
16.0,"2019-09-20 03:10:14"
17.0,"2019-09-20 03:09:43"
16.0,"2019-09-20 03:07:44"
17.0,"2019-09-20 03:07:14"
16.0,"2019-09-20 03:06:14"
17.0,"2019-09-20 02:57:14"
18.0,"2019-09-20 02:54:13"
17.0,"2019-09-20 02:51:43"
18.0,"2019-09-20 02:51:14"
17.0,"2019-09-20 02:36:14"
16.0,"2019-09-20 02:34:43"
17.0,"2019-09-20 02:33:43"
16.0,"2019-09-20 02:30:14"
17.0,"2019-09-20 02:28:43"
16.0,"2019-09-20 02:24:14"
17.0,"2019-09-20 02:22:13"
16.0,"2019-09-20 02:20:43"
17.0,"2019-09-20 02:10:44"
18.0,"2019-09-20 02:09:43"
17.0,"2019-09-20 02:08:43"
18.0,"2019-09-20 02:06:13"
17.0,"2019-09-20 02:05:43"
18.0,"2019-09-20 02:04:43"
17.0,"2019-09-20 02:04:13"
18.0,"2019-09-20 01:54:43"
17.0,"2019-09-20 01:54:13"
18.0,"2019-09-20 01:46:43"
24.0,"2019-09-20 01:46:13"
18.0,"2019-09-20 01:44:43"
29.0,"2019-09-20 01:44:13"
18.0,"2019-09-20 01:41:13"
29.0,"2019-09-20 01:40:43"
18.0,"2019-09-20 01:37:13"
27.0,"2019-09-20 01:36:43"
18.0,"2019-09-20 01:24:13"
30.0,"2019-09-20 01:23:43"
18.0,"2019-09-20 01:10:13"
19.0,"2019-09-20 01:09:43"
18.0,"2019-09-20 00:40:43"
21.0,"2019-09-20 00:40:13"
18.0,"2019-09-20 00:34:43"
29.0,"2019-09-20 00:33:43"
18.0,"2019-09-20 00:23:43"
29.0,"2019-09-20 00:23:13"
18.0,"2019-09-20 00:06:43"
17.0,"2019-09-20 00:06:13"
18.0,"2019-09-20 00:05:43"
19.0,"2019-09-20 00:05:13"
18.0,"2019-09-19 23:57:43"
29.0,"2019-09-19 23:57:13"
18.0,"2019-09-19 23:55:13"
17.0,"2019-09-19 23:54:43"
29.0,"2019-09-19 23:54:13"
17.0,"2019-09-19 23:53:13"
18.0,"2019-09-19 23:52:45"
17.0,"2019-09-19 23:51:13"
18.0,"2019-09-19 23:50:43"
17.0,"2019-09-19 23:47:13"
27.0,"2019-09-19 23:46:43"
17.0,"2019-09-19 23:44:43"
18.0,"2019-09-19 23:44:13"
17.0,"2019-09-19 23:38:43"
19.0,"2019-09-19 23:38:13"
17.0,"2019-09-19 22:55:43"
18.0,"2019-09-19 22:54:13"
17.0,"2019-09-19 22:26:13"
18.0,"2019-09-19 22:21:43"
19.0,"2019-09-19 22:21:13"
18.0,"2019-09-19 22:14:13"
24.0,"2019-09-19 22:13:43"
18.0,"2019-09-19 22:00:13"
20.0,"2019-09-19 21:59:43"
19.0,"2019-09-19 21:58:43"
18.0,"2019-09-19 21:58:13"
20.0,"2019-09-19 21:57:43"
19.0,"2019-09-19 21:57:13"
18.0,"2019-09-19 21:56:43"
22.0,"2019-09-19 21:56:13"
18.0,"2019-09-19 21:53:13"
20.0,"2019-09-19 21:52:43"
24.0,"2019-09-19 21:52:13"
27.0,"2019-09-19 21:51:43"
28.0,"2019-09-19 21:51:13"
25.0,"2019-09-19 21:50:13"
28.0,"2019-09-19 21:49:43"
29.0,"2019-09-19 21:45:43"
30.0,"2019-09-19 21:44:43"
31.0,"2019-09-19 21:42:43"
33.0,"2019-09-19 21:42:13"
31.0,"2019-09-19 21:40:13"
30.0,"2019-09-19 21:39:43"
29.0,"2019-09-19 21:38:13"
31.0,"2019-09-19 21:37:43"
29.0,"2019-09-19 21:30:43"
31.0,"2019-09-19 21:30:13"
29.0,"2019-09-19 21:29:43"
30.0,"2019-09-19 21:29:13"
29.0,"2019-09-19 21:28:43"
31.0,"2019-09-19 21:28:13"
29.0,"2019-09-19 21:27:43"
30.0,"2019-09-19 21:26:43"
29.0,"2019-09-19 21:25:43"
30.0,"2019-09-19 21:25:13"
31.0,"2019-09-19 21:24:13"
32.0,"2019-09-19 21:23:43"
33.0,"2019-09-19 21:23:12"
34.0,"2019-09-19 21:22:42"
37.0,"2019-09-19 21:22:12"
34.0,"2019-09-19 21:21:42"
35.0,"2019-09-19 21:21:12"
38.0,"2019-09-19 21:20:44"
39.0,"2019-09-19 21:18:42"
40.0,"2019-09-19 21:17:42"
41.0,"2019-09-19 21:16:42"
42.0,"2019-09-19 21:16:12"
43.0,"2019-09-19 21:15:42"
42.0,"2019-09-19 21:13:42"
40.0,"2019-09-19 21:11:42"
41.0,"2019-09-19 21:11:12"
40.0,"2019-09-19 21:10:42"
41.0,"2019-09-19 21:08:12"
42.0,"2019-09-19 21:07:42"
41.0,"2019-09-19 21:03:12"
40.0,"2019-09-19 21:00:42"
39.0,"2019-09-19 20:56:42"
37.0,"2019-09-19 20:55:44"
36.0,"2019-09-19 20:54:42"
35.0,"2019-09-19 20:53:42"
34.0,"2019-09-19 20:50:42"
39.0,"2019-09-19 20:50:12"
34.0,"2019-09-19 20:47:12"
35.0,"2019-09-19 20:45:42"
34.0,"2019-09-19 20:44:12"
33.0,"2019-09-19 20:43:42"
32.0,"2019-09-19 20:42:42"
31.0,"2019-09-19 20:42:12"
30.0,"2019-09-19 20:40:12"
29.0,"2019-09-19 20:38:12"
28.0,"2019-09-19 20:36:42"
25.0,"2019-09-19 20:35:42"
24.0,"2019-09-19 20:35:12"
27.0,"2019-09-19 20:34:42"
25.0,"2019-09-19 20:33:42"
24.0,"2019-09-19 20:31:14"
25.0,"2019-09-19 20:29:42"
24.0,"2019-09-19 20:26:42"
22.0,"2019-09-19 20:26:12"
23.0,"2019-09-19 20:25:12"
21.0,"2019-09-19 20:24:12"
20.0,"2019-09-19 20:23:12"
19.0,"2019-09-19 20:21:42"
18.0,"2019-09-19 19:56:42"
25.0,"2019-09-19 19:56:12"
18.0,"2019-09-19 19:48:42"
23.0,"2019-09-19 19:48:12"
18.0,"2019-09-19 19:07:12"
21.0,"2019-09-19 19:06:42"
18.0,"2019-09-19 18:24:42"
17.0,"2019-09-19 18:22:12"
18.0,"2019-09-19 18:21:42"
17.0,"2019-09-19 18:09:14"
19.0,"2019-09-19 18:08:42"
20.0,"2019-09-19 18:08:12"
19.0,"2019-09-19 18:07:42"
17.0,"2019-09-19 18:07:12"
19.0,"2019-09-19 18:06:42"
20.0,"2019-09-19 18:06:12"
18.0,"2019-09-19 18:05:42"
17.0,"2019-09-19 18:03:43"
20.0,"2019-09-19 18:03:12"
17.0,"2019-09-19 17:56:12"
24.0,"2019-09-19 17:55:42"
30.0,"2019-09-19 17:55:12"
20.0,"2019-09-19 17:54:42"
17.0,"2019-09-19 17:42:42"
28.0,"2019-09-19 17:42:12"
17.0,"2019-09-19 17:40:42"
23.0,"2019-09-19 17:40:12"
28.0,"2019-09-19 17:39:42"
17.0,"2019-09-19 17:39:12"
23.0,"2019-09-19 17:38:44"
27.0,"2019-09-19 17:38:13"
24.0,"2019-09-19 17:37:42"
28.0,"2019-09-19 17:37:12"
23.0,"2019-09-19 17:36:42"
29.0,"2019-09-19 17:35:42"
38.0,"2019-09-19 17:35:12"
36.0,"2019-09-19 17:34:42"
38.0,"2019-09-19 17:32:12"
40.0,"2019-09-19 17:31:42"
38.0,"2019-09-19 17:31:12"
40.0,"2019-09-19 17:30:12"
41.0,"2019-09-19 17:29:42"
39.0,"2019-09-19 17:25:42"
38.0,"2019-09-19 17:24:12"
39.0,"2019-09-19 17:20:42"
40.0,"2019-09-19 17:20:12"
39.0,"2019-09-19 17:16:42"
38.0,"2019-09-19 17:13:42"
37.0,"2019-09-19 17:13:12"
36.0,"2019-09-19 17:11:12"
39.0,"2019-09-19 17:10:42"
37.0,"2019-09-19 17:08:42"
38.0,"2019-09-19 17:08:12"
39.0,"2019-09-19 17:07:42"
38.0,"2019-09-19 17:05:42"
